,ID,品牌,车型,具体型号,上牌时间,马力,变速箱类型,燃料,里程数(km),保值率
17,67323.0,雪铁龙,C4Picasso,2.0Hdi Exclusive Cmp 100Kw (13,2008-05-01,100.0,手动,柴油,98000.0,0.54
18,14005.0,宝马,318,D Berlina,2016-12-01,110.0,自动,柴油,22807.0,0.62
19,2801.0,奥迪,A3,Sportback 1.6Tdi Sport Edition 110,2017-02-01,81.0,手动,柴油,22000.0,0.66
20,46522.0,雷诺,GrandScenic,Sc�nic 1.9Dci Luxe Dynamique,2005-10-01,88.0,手动,柴油,270000.0,0.56
21,16520.0,宝马,330,Bmw Serie 3 D Xdrive Stept,2013-11-01,190.0,自动,柴油,54200.0,0.53
22,57469.0,大众,Polo,1.4Tdi Advance,2007-02-01,51.0,手动,柴油,160368.0,0.7
23,52042.0,大众,Cc,2.0 Tdi 140Cv Advance Bluemotion Tech,2013-09-01,103.0,手动,柴油,122000.0,0.5
24,8433.0,奥迪,Q3,Q3 2.0Tdi Sport Edition 150,2017-01-01,110.0,手动,柴油,26704.0,0.68
25,5653.0,奥迪,A5,2.0 Tdi 125Kw (170Cv),2011-05-01,125.0,手动,柴油,121000.0,0.53
26,8576.0,,Q3,Q3 1.4 Tfsi Cod Black Line Com,2018-02-01,110.0,手动,汽油,19.0,0.67
27,48801.0,雷诺,Megane,M�gane 1.6 Extreme,2006-07-01,82.0,手动,汽油,182000.0,0.55
28,14773.0,宝马,320,Serie 3 E46/2 Cabrio Diesel Cabrio Exclusive,2005-06-01,110.0,手动,柴油,163000.0,0.55
29,107394.0,丰田,Auris,130 Active 97Kw (132Cv),,97.0,手动,汽油,43000.0,0.58
30,80246.0,Jeep,Wrangler,Unlimited 2.8Crd Sahara,2015-01-01,147.0,手动,柴油,70000.0,0.5
31,58602.0,大众,Scirocco,2.0Tdi Dsg,2011-01-01,103.0,自动,柴油,131000.0,0.67
32,11687.0,宝马,118,118Da * Navegaci�n * Start-Stop * Efficientdynamic,2014-02-01,105.0,自动,柴油,123461.0,0.56
33,16399.0,宝马,330,Serie 3 E90 Diesel Aut.,2006-09-01,170.0,自动,柴油,104000.0,0.57
34,50023.0,雷诺,Megane,Zen Energy Dci 81Kw (110Cv) Leomotor Mieres,2017-06-01,80.0,手动,柴油,21000.0,0.54
35,49668.0,雷诺,Megane,Tce 130 Intens Energy 96 Kw (130 Cv),2016-04-01,96.0,手动,汽油,,0.58
36,4160.0,奥迪,A4,"Avant 2.0Tdi *Techo Panor�mico, 382�/Mes*",2013-01-01,130.0,手动,柴油,99950.0,0.52
37,91985.0,标致,207,1.4Hdi Fap Access,2011-04-01,50.0,手动,柴油,270000.0,0.66
38,93616.0,标致,308,Sw 1.6Hdi Sportium,2011-05-01,68.0,手动,柴油,105000.0,0.6
39,16222.0,宝马,325,Serie 3 E92 Coup� Diesel Coup� Aut.,2008-02-01,145.0,自动,柴油,121236.0,0.51
40,110464.0,丰田,Yaris,1.0 City,2017-03-01,51.0,手动,汽油,14000.0,0.61
41,14700.0,宝马,320,Serie 3 E46/2 Coup�,2004-06-01,125.0,手动,汽油,225547.0,0.58
42,94030.0,标致,308,Sw Style 1.2 Puretech 130 Ss 5P.,2016-05-01,96.0,手动,汽油,11160.0,0.56
43,1063.0,奥迪,A3,1.6 Ambition,2001-06-01,75.0,手动,汽油,186755.0,0.61
44,4342.0,奥迪,A4,1.8 Tfsi 120 Nacional+Extras+Solo 52.000 Km,2014-03-01,88.0,手动,汽油,52000.0,0.56
45,45885.0,雷诺,Clio,Tce Eco2 Energy Limited,2017-01-01,66.0,手动,汽油,5053.0,0.58
46,109509.0,丰田,Rav4,2.2D-Cat Executive Cross Sport Aut.,2009-07-01,110.0,自动,柴油,114000.0,0.57
47,36263.0,奔驰,Gla200,D Urban 7G-Dct,2016-12-01,100.0,自动,柴油,19794.0,0.59
48,33653.0,奔驰,E220,Cdi Avantgarde Estate Bluetec Amg 170Cv,2013-01-01,125.0,手动,柴油,70000.0,0.66
49,3895.0,,A4,2.7Tdi Dpf,2011-06-01,140.0,手动,柴油,69288.0,0.64
50,47409.0,雷诺,Kangoo,Fg. 1.5Dci Profesional 75 E5,2012-10-01,55.0,手动,柴油,126000.0,0.65
51,6293.0,奥迪,A6,2.5Tdi,2000-08-01,110.0,手动,柴油,453000.0,0.55
52,80028.0,Jeep,Renegade,1.6 Mjet Limited 4X2,2016-01-01,88.0,手动,柴油,32019.0,0.7
53,6861.0,奥迪,A6,2.0Tdi Advanced Edition Multitronic,2014-01-01,130.0,自动,柴油,79000.0,0.7
54,54111.0,大众,Golf,1.2 Tsi,,80.0,,汽油,66731.0,0.58
55,63645.0,雪铁龙,Berlingo,Multispace 1.9D Puerta Lateral,2001-06-01,50.0,手动,柴油,222380.0,0.66
56,64848.0,雪铁龙,C2,1.4I Vtr 54 Kw (75 Cv),2004-06-01,55.0,手动,汽油,82000.0,0.53
57,2075.0,奥迪,A3,1.6Tdi Cd Attracted,2014-10-01,81.0,手动,柴油,47000.0,0.64
58,45869.0,雷诺,Clio,Tce Zen Energy 66 Kw (90 Cv),2017-03-01,66.0,手动,汽油,21164.0,0.58
59,98231.0,保时捷,911,Carrera 2 Gts Coup� Pdk,2017-06-01,331.0,自动,汽油,7000.0,0.58
60,108414.0,丰田,Aygo,1.0 Vvt-I X-Play,2016-07-01,51.0,手动,汽油,19654.0,0.58
61,13361.0,宝马,316,D Berlina,2017-06-01,85.0,手动,柴油,15.0,0.53
62,9433.0,奥迪,Q7,6.0Tdi Tiptronic Suspensi�n Cer�micos Techo Navi,2012-01-01,368.0,自动,柴油,195000.0,0.55
63,84672.0,,3,1.6 Crtd Sportive,2005-02-01,80.0,手动,柴油,,0.64
64,106994.0,丰田,Auris,2.0D-4D Sol,2007-08-01,93.0,手动,柴油,185000.0,0.6
65,4064.0,奥迪,A4,2.0Tdi Advanced Edition Mullt. Dpf 150,2013-12-01,110.0,自动,柴油,189000.0,0.67
66,11838.0,宝马,118,D 5-Puertas,2016-11-01,110.0,自动,柴油,26598.0,0.59
67,4059.0,奥迪,A4,Avant 2.0 Tdie 136 Ambition Luxe,2013-02-01,100.0,手动,柴油,84668.0,0.69
68,5168.0,奥迪,A4,Avant 2.0 Tdi 110Kw Sport Edition,2017-01-01,110.0,手动,柴油,80000.0,0.51
69,24335.0,福特,Focus,1.6Tdci Trend,2005-08-01,80.0,手动,柴油,130000.0,0.69
70,107940.0,丰田,Avensis,Wagon 2.0D-4D Executive,2006-06-01,85.0,手动,柴油,199000.0,0.53
71,58413.0,大众,Polo,Polo 1.2 Tsi Bmt Advance Dsg 9,2017-01-01,66.0,自动,汽油,23236.0,0.66
72,45387.0,,Clio,1.2 5P,2013-03-01,55.0,手动,汽油,73747.0,0.54
73,19358.0,宝马,X1,Xdrive 18D 143Cv - Sin Entrada Por 270�/Mes!,2014-06-01,105.0,手动,柴油,79000.0,0.59
74,89080.0,日产,Qashqai,1.6 Acenta 4X2,2008-08-01,84.0,手动,汽油,154000.0,0.51
75,48015.0,雷诺,Laguna,Dci **Liquidaci�n**,,88.0,手动,柴油,221000.0,0.5
76,76819.0,现代,I30,1.4Crdi Tecno,2015-03-01,66.0,手动,柴油,64000.0,0.6
77,231.0,奥迪,A1,Sportback 1.6Tdi Attraction,2013-10-01,66.0,手动,柴油,,0.54
78,55037.0,大众,GolfGti,2.0 Tsi,2010-07-01,155.0,手动,汽油,161000.0,0.55
79,85307.0,马自达,Cx-5,2.2De Style 4Wd Aut.,2012-06-01,110.0,自动,柴油,102000.0,0.66
80,76189.0,现代,I10,1.0 Tecno Pvp Oferta Sujeto A Financiaci�n Con Cin,2017-03-01,48.0,手动,汽油,12858.0,0.67
81,94057.0,标致,308,1.6 Bluehdi Style 120,2016-04-01,88.0,手动,柴油,26000.0,0.67
82,62837.0,雪佛兰,Captiva,2.0Vcdi 150Cv Lt 7Plazas Autom�tico 4X4 Xenon Y1,2008-12-01,110.0,自动,柴油,127038.0,0.59
83,25147.0,福特,Focus,Trend+ 1.6 125Cv,2015-06-01,92.0,手动,汽油,86786.0,0.58
84,23766.0,福特,Fiesta,Fiesta Trend 5P 1.25 82Cv,2016-06-01,60.0,手动,汽油,62842.0,0.68
85,14561.0,宝马,320,Serie 3 E46 Diesel,2002-07-01,110.0,手动,柴油,220000.0,0.6
86,27111.0,福特,Mondeo,2.0 Tdci Futura 130 Conservadismo Y Solo 150.000Km,2004-09-01,96.0,手动,柴油,151000.0,
87,50666.0,雷诺,Scenic,Dci 130 Zen Energy 96 Kw (130,2016-11-01,96.0,手动,柴油,13812.0,0.52
88,79232.0,捷豹,Xf,2.0I4D Prestige Aut. 180Cv 4 Puertas,2017-03-01,132.0,自动,柴油,21633.0,0.69
89,87746.0,日产,Juke,1.5 Dci N-Connecta,2016-02-01,81.0,手动,柴油,37989.0,0.52
90,47418.0,雷诺,Kangoo,"Fg. 1.5Dci Profesional 75 E5, Trampilla Techo, A/A",2012-12-01,55.0,手动,柴油,20000.0,0.6
91,94417.0,标致,308,1.6 Bluehdi Allure 120 Cv Navegador,2017-03-01,88.0,手动,柴油,14100.0,0.52
92,45922.0,雷诺,Clio,Tce Eco2 Energy Limited,2017-03-01,66.0,手动,汽油,13356.0,0.67
93,52792.0,大众,Golf,1.4 Tsi I 122,2008-02-01,90.0,手动,汽油,164000.0,0.54
94,27726.0,福特,Mustang,Gt 4.6,2008-09-01,224.0,手动,汽油,27130.0,0.65
95,32241.0,奔驰,C220,Cdi Avantgarde Aut.,2008-02-01,125.0,自动,柴油,61000.0,0.65
96,104702.0,斯柯达,Rapid/Spaceback,Spaceback 1.4 Tsi Ambition Dsg 92 Kw (12,2017-03-01,92.0,自动,汽油,25907.0,0.64
97,79082.0,捷豹,Xe,2.0 Diesel R-Sport Aut. 180,2017-01-01,132.0,自动,柴油,14950.0,0.67
98,19586.0,宝马,X1,Sdrive18D,2017-04-01,110.0,自动,柴油,5799.0,0.56
99,63942.0,雪铁龙,Berlingo,Furg�n 1.6Hdi 600,2014-04-01,55.0,手动,柴油,77000.0,0.61
100,2223.0,奥迪,A3,1.6Tdi 105Cv **223�/Mes Sin Entrada**,2015-07-01,77.0,手动,柴油,149950.0,0.63
101,52246.0,大众,Eos,2.0Tdi Dpf,2007-11-01,103.0,手动,柴油,200000.0,0.57
102,12187.0,宝马,120,Serie 1 E87 Diesel,2005-08-01,120.0,手动,柴油,110000.0,0.55
103,63989.0,雪铁龙,Berlingo,1.6 Hdi 75 Tonic,2014-09-01,55.0,手动,柴油,86200.0,0.61
104,15215.0,宝马,320,Serie 3 E90 Diesel Aut. *Impecable*,2009-06-01,130.0,自动,柴油,159000.0,0.58
105,56512.0,大众,Passat,Passat 2.0Tdi Sport 150,2017-03-01,110.0,手动,柴油,16834.0,0.64
106,60235.0,大众,Touareg,3.0 Tdi Premium Tiptronic Bmt 193 Kw (262 Cv),2016-01-01,193.0,自动,柴油,35000.0,0.57
107,2476.0,奥迪,A3,Sportback A3 Sportback 1.6Tdi Cd Attract,2016-01-01,81.0,手动,柴油,28688.0,0.69
108,76167.0,现代,I10,1.0 Bd Eco Klass,2015-12-01,48.0,手动,汽油,21731.0,0.51
109,69888.0,雪铁龙,XsaraPicasso,2.0Hdi Sx Plus,2002-08-01,66.0,手动,柴油,331000.0,0.58
110,24816.0,福特,Focus,Sb.1.6 Ecoboost Auto-S,2011-04-01,110.0,手动,汽油,90000.0,0.6
111,9445.0,奥迪,Q7,3.0Tdi Quattro Tiptronic 272,2016-02-01,200.0,自动,柴油,46407.0,0.62
112,30900.0,奔驰,A200,Clase D Berlina[0-807],2017-11-01,100.0,手动,柴油,5.0,0.62
113,54763.0,大众,Golf,Golf Vii Diesel 1.6Tdi Busines,2017-07-01,85.0,手动,柴油,5100.0,0.51
114,25202.0,福特,Focus,1.0 Ecoboost Auto-St 125Cv *169�/Mes Sin Entrada*,2015-12-01,92.0,手动,汽油,41000.0,0.51
115,19557.0,宝马,X1,Sdrive18D 110 Kw (150 Cv),2017-04-01,110.0,自动,柴油,15500.0,0.52
116,76741.0,现代,I30,1.6 Crdi 110Hp Tecno 110 5P,2014-10-01,82.0,手动,柴油,112761.0,0.55
117,6178.0,奥迪,A5,Sportback A5%20Sportback%202.0%20Tfsi%20,2017-11-01,140.0,自动,汽油,4988.0,0.61
118,25199.0,福特,Focus,1.0 Ecoboost 125Cv Trend *159�/Mes Sin Entrada*,2015-12-01,92.0,手动,汽油,36000.0,0.7
119,23214.0,福特,Fiesta,1.4 Tdci Ambiente 50Kw (68Cv),2009-09-01,50.0,手动,柴油,87458.0,0.65
120,12831.0,宝马,218,Serie 2 F22 Coup� Diesel Coup� Pack M,2016-06-01,110.0,自动,柴油,27000.0,0.59
121,93526.0,标致,308,Cc Sport Pack 1.6 Thp 150,2009-07-01,110.0,手动,汽油,107000.0,0.55
122,7427.0,奥迪,A7,Audi A7 Sportback 3.0Tdi S-Line Quattro S-Tronic 2,2015-04-01,200.0,自动,柴油,33320.0,0.65
123,76598.0,现代,I30,1.4 Comfort Www.Inmocoches.Com,2009-12-01,80.0,手动,汽油,144000.0,0.58
124,68875.0,雪铁龙,GrandC4Picasso,1.6 Hdi Cmp S&S Seduction 82 Kw (112 Cv),2013-03-01,82.0,手动,柴油,65000.0,0.59
125,22299.0,福特,C-Max,1.0 Ecoboost 125 Auto Start-Stop Edition,2014-05-01,93.0,手动,汽油,57100.0,0.62
126,3887.0,奥迪,A4,Avant 3.0Tdi Quattro S-Tronic Dpf,2011-10-01,176.0,自动,柴油,129000.0,0.61
127,21635.0,宝马,X6,Xdrive 40Da,2011-09-01,225.0,自动,柴油,98000.0,0.68
128,63742.0,雪铁龙,Berlingo,Berlingo Combi 1.6Hdi Xtr 90,2008-05-01,66.0,手动,柴油,212000.0,0.59
129,6200.0,奥迪,A5,Cabrio A5 Cabrio 2.0Tdi S Line Tronic,2017-10-01,140.0,自动,柴油,35.0,0.64
130,23224.0,福特,Fiesta,1.4Tdci Trend,2010-09-01,50.0,手动,柴油,109000.0,0.69
131,52305.0,大众,Eos,2.0Tdi Dpf,2010-04-01,103.0,手动,柴油,164399.0,0.6
132,81104.0,起亚,Picanto,1.0 Concept,2016-03-01,51.0,手动,汽油,35000.0,0.68
133,62302.0,宾利,Continental,Gt Coupe 560 Cv,2004-07-01,411.0,自动,汽油,98000.0,0.61
134,67706.0,雪铁龙,C4Picasso,Puretech 96Kw (130Cv) S&S 6V Feel,2017-04-01,96.0,手动,汽油,11525.0,0.67
135,59292.0,大众,Tiguan,2.0Tdi Motion,2008-01-01,103.0,手动,柴油,156000.0,0.69
136,1497.0,奥迪,A3,1.9Tdi Ambition,2009-06-01,77.0,手动,柴油,135314.0,0.61
137,4272.0,奥迪,A4,2.0 Tdi,2014-11-01,110.0,自动,柴油,184835.0,0.5
138,53151.0,大众,Golf,1.6 Tdi Cr Advance Bmt 77 Kw (,2012-02-01,77.0,手动,柴油,134970.0,0.58
139,80801.0,起亚,Cee'D,1.4 Crdi Wgt Concept 66 Kw (90 Cv),2017-04-01,66.0,手动,柴油,29000.0,0.57
140,30155.0,奔驰,A180,Cdi,2009-03-01,80.0,手动,柴油,108397.0,0.68
141,77658.0,现代,Ix35,2.0Crdi Tecno Sky 4X2,2013-03-01,100.0,手动,柴油,54000.0,0.62
142,6137.0,奥迪,A5,Coup� 2.0 Tdi 190Cv S Tronic S Line Edit,2017-04-01,139.0,自动,柴油,20600.0,0.67
143,25289.0,福特,Focus,1.5 Tdci Autostartstop E6 120Cv Trend+,2015-07-01,88.0,手动,柴油,69476.0,0.59
144,52500.0,大众,Golf,1.9Tdi Highline 130,2002-11-01,95.0,手动,柴油,198000.0,0.51
145,91096.0,标致,2008,1.2 Puretech 110Cv S&S Style 5P,2017-02-01,81.0,手动,汽油,16191.0,0.67
146,97795.0,保时捷,911,3.2 Carrera Coup� G50,1988-01-01,169.0,手动,汽油,160000.0,0.53
147,25566.0,福特,Focus,1.5 Tdci E6 120 Titanium,2016-01-01,88.0,手动,柴油,16500.0,0.65
148,54022.0,大众,Golf,Gtd 184 Cv 2.0Tdi Bmt Dsg,2015-04-01,135.0,自动,柴油,30500.0,0.65
149,50443.0,雷诺,Scenic,Sc�nic 1.9Dci Adventure,2008-05-01,96.0,手动,柴油,181273.0,0.66
150,111648.0,沃尔沃,V40,V40 D3 Momentum Manual,2017-03-01,110.0,手动,柴油,18000.0,0.7
151,95338.0,标致,508,2.0 Hdi Allure 103 Kw (140 Cv),2013-05-01,103.0,手动,柴油,101000.0,0.7
152,6326.0,奥迪,A6,2.4 Quattro Tiptronic,2001-05-01,121.0,自动,汽油,154000.0,0.67
153,1680.0,奥迪,A3,2.0Tdi S Line Edition S-Tronic,2011-06-01,103.0,自动,柴油,82000.0,0.67
154,13745.0,宝马,318,318Da Gran Turismo,2014-09-01,106.0,自动,柴油,170500.0,0.62
155,107258.0,丰田,Auris,90D Active,2014-08-01,66.0,手动,柴油,71087.0,0.52
156,29098.0,奔驰,220,Clase C Berlina Bluetec / D Avantgarde,2017-06-01,125.0,自动,柴油,15000.0,0.57
157,36969.0,奔驰,Slk200,200K,2004-09-01,120.0,手动,汽油,119000.0,0.52
158,90526.0,日产,X-Trail,1.6 Dci 360,2015-08-01,96.0,手动,柴油,37854.0,0.67
159,97809.0,保时捷,911,3.3 Turbo Coup�,1990-10-01,261.0,手动,汽油,1.0,0.67
160,50242.0,雷诺,Scenic,Sc�nic Ii 2.0 Confort Dynamique 136,2003-09-01,100.0,手动,汽油,163000.0,0.51
161,66354.0,雪铁龙,C4,1.6Hdi Business 110,2012-08-01,82.0,手动,柴油,180000.0,0.59
162,67626.0,雪铁龙,C4Picasso,1.6Bluehdi S&S 120 6V Feel 5Plazas,2016-05-01,88.0,手动,柴油,37000.0,0.61
163,6543.0,奥迪,A6,3.0Tdi V 6 Quattro Tiptronic,2008-06-01,171.0,自动,柴油,290000.0,0.62
164,91712.0,标致,207,1.4I 16V X-Line,2007-06-01,66.0,手动,汽油,110000.0,0.61
165,23341.0,福特,Fiesta,1.25 Trend 82,2012-03-01,60.0,手动,汽油,48000.0,0.69
166,111423.0,沃尔沃,V40,2.0 D2 Kinetic Auto 120 5P,2016-05-01,88.0,自动,柴油,26884.0,0.67
167,15234.0,宝马,320,320D,2009-07-01,130.0,自动,柴油,142900.0,0.54
168,44761.0,雷诺,Captur,Diesel Captur Diesel 1.5Dci Ecoleader Energy Zen 9,2017-05-01,66.0,手动,柴油,8326.0,0.63
169,68708.0,雪铁龙,GrandC4Picasso,2.0 Hdi 138 Sx Auto 7 Plazas 5P,2008-05-01,102.0,自动,柴油,177900.0,0.56
170,97353.0,保时捷,Cayenne,S Diesel,2017-07-01,283.0,自动,柴油,7100.0,0.55
171,3046.0,奥迪,A3,Sportback 1.6 Tdi S Line Edition 85 Kw (,2018-02-01,85.0,手动,柴油,11.0,0.64
172,54573.0,大众,Golf,Golf 1.6Tdi Cr Bmt Business 11,2017-01-01,81.0,手动,柴油,16979.0,0.66
173,31468.0,奔驰,B180,D 7G-Dct,2017-03-01,80.0,自动,柴油,14300.0,0.66
174,97986.0,保时捷,911,Carrera 4S Cabrio- Nacional- Revisado 111 Puntos,2006-07-01,261.0,自动,汽油,120000.0,0.54
175,62619.0,雪佛兰,Aveo,1.2 16V Ls,2010-06-01,62.0,手动,汽油,140000.0,0.69
176,34839.0,奔驰,Ml350,4Matic,2011-09-01,170.0,自动,柴油,61900.0,0.53
177,31194.0,奔驰,B180,Cdi Be 7G-Dct**Pantalla Frontal**Piel Mixta**,2012-11-01,80.0,自动,柴油,129000.0,0.63
178,66361.0,雪铁龙,C4,1.4 Vti Tonic,2012-04-01,70.0,手动,汽油,62000.0,0.67
179,30189.0,奔驰,A180,"Cdi Elegance Autom�tico, De �nico Due�o Alem�n",2010-04-01,80.0,自动,柴油,88000.0,0.51
180,5124.0,奥迪,A4,A4 Diesel 2.0Tdi Ultra Design,2017-05-01,110.0,手动,柴油,9515.0,0.61
181,85380.0,马自达,Cx-5,2.2 De 2Wd Style Navi 150Cv,2015-07-01,110.0,自动,柴油,35962.0,0.55
182,33682.0,奔驰,E220,Coup� Cdi 7G Plus (4.75),2014-09-01,125.0,自动,柴油,174000.0,0.6
183,19379.0,宝马,X1,Sdrive 20D Efficient Dynamics Edition,2014-04-01,120.0,手动,柴油,83000.0,0.6
184,5941.0,奥迪,A5,Sportback 2.0Tdi S Line Edition 150,2014-10-01,110.0,手动,柴油,95000.0,0.59
185,37440.0,奔驰,Viano,2.2Cdi Ambiente Largo,2011-12-01,120.0,手动,柴油,164000.0,0.57
186,56407.0,大众,Passat,Variant 2.0 Tdi 150Cv Dsg Advance Bmt 5P,2016-12-01,110.0,自动,柴油,16546.0,0.66
187,109809.0,丰田,Verso,2.0 D4D Active 7Pl.,2009-06-01,93.0,手动,柴油,138500.0,0.55
188,32790.0,奔驰,C220,D 7G Plus,2016-08-01,125.0,自动,柴油,13796.0,0.67
189,97605.0,保时捷,Panamera,3.0 D V6,2012-03-01,184.0,自动,柴油,79000.0,0.6
190,57316.0,大众,Polo,1.4 Trendline Aut. 75,2001-05-01,55.0,自动,汽油,126000.0,0.63
191,10695.0,宝马,116,Serie 1 F20 5P. Diesel,2016-03-01,85.0,手动,柴油,23000.0,0.64
192,48297.0,雷诺,Laguna,2.0 Dci Grand Tour 130Cv Dynamique Tom-Tom,2012-12-01,96.0,手动,柴油,68993.0,0.63
193,85006.0,马自达,6,Sportwagon 2.0 Active,2003-08-01,103.0,手动,汽油,263000.0,0.54
194,8876.0,奥迪,Q5,"2.0Tdi 177 Quattro S-Tronic ""Ambition"" Full Equipe",2014-01-01,130.0,自动,柴油,140000.0,0.67
195,110987.0,沃尔沃,S60,2.4 Optima Aut.,2002-01-01,125.0,自动,汽油,175010.0,0.62
196,3858.0,奥迪,A4,2.0 Tdi Quattro Dpf 105Kw (143,2011-09-01,105.0,手动,柴油,129000.0,0.61
197,15356.0,宝马,320,320D 135 Kw (184 Cv),2011-02-01,135.0,手动,柴油,103000.0,0.65
198,50000.0,雷诺,Megane,M�gane 1.5Dci Energy Zen 110,2017-06-01,81.0,手动,柴油,15817.0,0.63
199,56321.0,大众,Passat,1.6 Tdi Advance Bmt 88Kw (120Cv),2015-03-01,88.0,手动,柴油,60000.0,0.68
200,22278.0,福特,C-Max,1.6Tdci Trend 115,2013-09-01,85.0,手动,柴油,46936.0,0.66
201,97747.0,保时捷,Panamera,Turbo S Pdk,2015-11-01,419.0,自动,汽油,16000.0,0.68
202,14804.0,宝马,320,Serie 3 E91 Touring Diesel Touring Xenon,2006-07-01,120.0,手动,柴油,198000.0,0.53
203,7584.0,奥迪,A8,3.0Tdi Quattro Tiptronic,2010-06-01,184.0,自动,柴油,169000.0,0.61
204,20431.0,宝马,X3,Xdrive20D 140 Kw (190 Cv),2017-05-01,140.0,自动,柴油,6607.0,0.58
205,47941.0,雷诺,Laguna,1.9Dci 120Cv Full Equipe,2002-12-01,88.0,手动,柴油,197000.0,0.61
206,58700.0,大众,Scirocco,2.0 Tdi Bluemotion Technology 103 Kw (140 Cv),2012-07-01,103.0,手动,柴油,61000.0,0.7
207,28200.0,福特,S-Max,2.0 Tdci 110Kw Titanium 150 5P 7 Plazas,2017-12-01,110.0,手动,柴油,1.0,0.6
208,4408.0,奥迪,A4,2.0Tdi Dpf S Line Edition 150,2014-06-01,110.0,手动,柴油,50000.0,0.62
209,17764.0,宝马,520,D Berlina,2017-06-01,140.0,自动,柴油,13335.0,0.53
210,91623.0,标致,206,1.4Hdi 5 Puertas + Aire + Elevalunas + Cierre Mand,2010-10-01,50.0,手动,柴油,130000.0,0.61
211,48695.0,雷诺,Megane,M�gane 1.9Dci Confort Authentique,2005-05-01,88.0,手动,柴油,339000.0,0.61
212,45940.0,雷诺,Clio,1.5Dci Energy Limited 90,2017-11-01,66.0,手动,柴油,1818.0,0.62
213,60775.0,大众,Touran,Touran 1.6Tdi Cr Bmt Advance 1,2016-12-01,81.0,手动,柴油,4670.0,0.7
214,92895.0,标致,3008,1.6 Hdi,2013-11-01,84.0,自动,柴油,92148.0,0.53
215,111828.0,沃尔沃,V40,2.0 D R-Design Momentum 88 Kw,2017-10-01,88.0,手动,柴油,8.0,0.55
216,60657.0,大众,Touran,1.6 Tdi Advance 77 Kw (105 Cv),2015-04-01,77.0,手动,柴油,10176.0,0.51
217,94146.0,标致,308,5P Style 1.6 Bluehdi 120,2016-11-01,88.0,手动,柴油,1.0,0.64
218,75495.0,本田,Cr-V,2.2 I-Dtec Comfort 110Kw (150Cv),2011-09-01,110.0,手动,柴油,100000.0,0.7
219,11350.0,宝马,118,118D 105 Kw (143 Cv),2007-06-01,105.0,自动,柴油,115000.0,0.69
220,37347.0,奔驰,Viano,3.0Cdi Ambiente Larga Aut.,2007-12-01,150.0,自动,柴油,62000.0,0.53
221,108472.0,丰田,Aygo,1.0 Vvt-I X-Play,2017-05-01,51.0,手动,汽油,9222.0,0.66
222,2279.0,奥迪,A3,Sportback Diesel A3 Sportback Diesel 1.6Tdi Cd S L,2015-07-01,81.0,手动,柴油,37075.0,0.67
223,87980.0,日产,Micra,C C 1.4I Tekna,2006-02-01,65.0,手动,汽油,66000.0,0.66
224,13816.0,宝马,318,Serie 3 F30 Diesel Essential Edition,2014-02-01,105.0,手动,柴油,20000.0,0.58
225,91245.0,标致,2008,Allure 1.6 Bluehdi 100 Cv 5P,2017-06-01,74.0,手动,柴油,6518.0,0.67
